person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5868501771493827,7.093731780404355,0.14887414623323375,-0.3174118796143045,-1.9605412460086002,-1.539484586827671,0.5904719466648289,1.5707832376874988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9956014933113434,0.09357724008069629,-0.5558190696784332,-1.0573368172726245,0.7516176069115781,-1.235127032582788,-0.49810185753579345,0.21806589806342364,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.468117603157768,-0.010999208083998797,-0.73199237365635,0.7628967317023325,1.1447918667876897,0.4895657748048812,-0.7702453085859491,0.260338314926676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.39028918417151953,-0.5558190696784332,-0.6649248013394401,-0.6744315196852723,-0.42350688792976726,-0.49810185753579345,0.027840022178788067,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.468117603157768,1.0197213370832232,-0.9081656776342667,0.3078383444585932,-0.8843406200955566,-0.8293169602562777,-1.0423887596361046,1.591919446119125,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.8197735299268183,-0.6835334674964786,-0.9081656776342667,-0.7539645591101317,0.6246678086684248,0.4895657748048812,-1.0423887596361046,1.0635142353284706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.48264770635407966,-0.37964576570051645,0.3078383444585932,0.7909764610033121,1.5040909556211575,-0.49810185753579345,-0.8598807319495113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.571210095032409,-0.9081656776342667,-1.1984049173181837,-0.12133769955658716,-1.032221996419533,-0.7702453085859491,-0.22579447900072602,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.24293400384159383,-0.73199237365635,-0.14722004278514603,-0.2179625235549722,-0.6264119240930224,-1.0423887596361046,0.027840022178788067,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4659899940720083,-0.42470746127654424,1.382087274078651,-0.8298076236507549,0.9535596405695708,-0.5249594060113949,1.13475884876514,-0.9021531488127636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.09728391665978983,-0.37964576570051645,0.004466086296100384,-1.0209481298863765,-0.11914933368488444,-0.49810185753579345,1.1269228606233492,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.2922896397732429,-0.011519418971615592,-0.20347246172259972,-0.22306310732576926,0.05525249602666748,-0.42350688792976726,-0.49810185753579345,0.21806589806342364,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,-0.34264067881656507,-0.5558190696784332,1.3696412480273181,-0.34790625238038636,2.3157111002741786,-1.0423887596361046,-0.5639738139067448,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1.114334067302958,0.04182328663968492,1.5582605780565675,-0.3896144770569778,1.0995350475495038,-0.6264119240930224,0.8626153977149845,0.9789694016019659,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2922896397732429,0.002427856718002252,0.3250474502111505,1.5213273771085647,-0.31518371625495445,1.0982808832946471,-0.22595840648563786,1.3382849449396108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.5030202894934509,-0.20347246172259972,0.004466086296100384,-1.3841241925009948,1.0982808832946471,-0.7702453085859491,0.3660193570848069,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.9956014933113434,-0.10064419779871994,-0.73199237365635,0.3078383444585932,-1.0575989251961084,0.1852082205599984,-0.49810185753579345,-0.20465827056909985,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6439455665422932,-0.8065844320484296,-0.73199237365635,-1.0468704743660187,-0.4168069456732853,0.3881132567232538,-0.7702453085859491,-0.07784101997934281,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,-0.328609044604631,-0.20347246172259972,-0.4657609138557635,-1.58403762146317,-0.22060185176651187,-0.7702453085859491,0.1757934812001713,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.11646167638871777,-0.06351238822585631,-0.73199237365635,0.004466086296100384,0.22517891064451642,-0.11914933368488444,-0.22595840648563786,-0.8387445235178851,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.5598408526762574,-0.9081656776342667,0.004466086296100384,0.8249191975310426,-0.7278644421746502,-1.0423887596361046,0.027840022178788067,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.23519425038033248,0.19562293257590427,0.677394058166984,0.6112106026210861,-1.507404140361003,-0.017696815603256734,-0.22595840648563786,0.5562452329694424,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2901620306874833,-0.31609586379438914,1.5582605780565675,0.004466086296100384,-0.0013896421792821668,0.3881132567232538,1.13475884876514,0.619653858264321,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4.27923740822441,-0.908306750208092,4.024686833747402,-1.3000346238026188,-0.2051765061372824,0.1852082205599984,5.761197516617785,-0.05670481154771663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9934738842255837,-0.5542680918005648,1.7344338820344842,-0.784301784926381,-1.0342756918171878,-0.22060185176651187,1.951189201915607,1.7610091135721344,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.8197735299268183,-0.844123974479155,-0.73199237365635,-0.7233239610357199,0.2628779088843764,2.5813114566184057,-1.0423887596361046,-1.1135152331290255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.027561597965419987,-0.027299157744682983,-0.45059230094763886,-0.2179625235549722,-0.6264119240930224,0.8626153977149845,1.465102195529368,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,-0.12955105144575046,0.14887414623323375,0.004466086296100384,-0.594466148100402,-0.017696815603256734,-0.49810185753579345,-2.2337342800052125,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,-0.41180060736215995,0.5012207541890672,-0.6022784300288853,-1.3907879734664006,-0.22060185176651187,1.13475884876514,0.7676073172857042,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.8197735299268183,-0.36568461516261713,-0.9081656776342667,-0.40508646222326494,-0.2179625235549722,-0.017696815603256734,-1.0423887596361046,-1.1346514415606515,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5868501771493827,-0.6826477030121582,0.8535673621449007,-1.0605222259833307,0.5557921318083563,-0.42350688792976726,0.3183284956146733,0.3448831486531807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.4010730152742785,-0.9081656776342667,0.3381755702748425,-0.05803178038523182,1.1997334013762748,-0.7702453085859491,0.9789694016019659,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.9956014933113434,-0.1279341797680226,-0.9081656776342667,-1.1104269624510608,0.4417517920202065,-1.235127032582788,-0.7702453085859491,0.45056419081131155,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.8197735299268183,-0.2952171295211205,-0.9081656776342667,-0.22306310732576926,-1.3074907113988274,-0.017696815603256734,-0.7702453085859491,-0.8176083150862589,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7626781405339078,-0.7582329390075064,0.677394058166984,-0.9557071107881895,-0.12499721715879142,0.3881132567232538,0.04618504456451773,0.8310159425805826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5868501771493827,-0.028095868606756155,0.677394058166984,0.6112106026210861,0.40176910622777107,0.3881132567232538,0.8626153977149845,-0.7330634813597542,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.468117603157768,0.12376353131618975,-0.5558190696784332,1.5213273771085647,1.850150425506395,0.8392538834387191,-0.22595840648563786,0.7676073172857042,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5868501771493827,1.3186035816496506,-0.027299157744682983,3.7966193133272608,-1.3907879734664006,0.4895657748048812,-0.22595840648563786,-0.6907910644965018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7626781405339078,1.7682907446100713,0.5012207541890672,3.7966193133272608,0.4417517920202065,0.1852082205599984,1.6790457508654513,-1.0289703994025206,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,0.6203118534232799,-0.20347246172259972,-0.10899513825667194,0.5529129319208208,-0.825271680869119,-0.49810185753579345,0.32374694022155454,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.05936628699580736,-0.3319552659898417,0.3250474502111505,-0.7539645591101317,-0.3512381428630892,-0.6264119240930224,1.13475884876514,0.07011243904204041,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.4110222137648576,-0.30586036308668574,0.14887414623323375,-0.7539645591101317,0.014604835853960156,-0.6264119240930224,0.04618504456451773,0.8098797341489565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.30254226120891375,-0.5558190696784332,-1.0269995914563752,1.344694112832698,-1.032221996419533,-1.0423887596361046,-0.3103393127272307,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,0.881387420238314,-0.37964576570051645,2.1659934257038618,-0.2179625235549722,0.1852082205599984,-0.7702453085859491,-1.2403324837187824,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23519425038033248,-0.24904489830670012,0.3250474502111505,0.7628967317023325,-0.05803178038523182,1.0982808832946471,0.5904719466648289,-0.12011343684259515,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6439455665422932,0.4001361101779014,-0.9081656776342667,-0.6154751232589537,-0.5900841399066693,-1.041085972786916,-0.7702453085859491,-0.6485186476332495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5868501771493827,0.949647524545869,0.5012207541890672,-0.49882848999547524,-1.0775902680923262,-1.1336745145011606,1.13475884876514,1.718736696708882,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8197735299268183,-0.45663716197323995,-0.9081656776342667,-0.9663251398238767,-0.028044766040905566,-0.7278644421746502,-0.49810185753579345,-0.9655617741076421,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.468117603157768,-0.3698744217709902,-0.20347246172259972,1.520417260334077,0.9046859804857333,2.721521172600689,-0.49810185753579345,0.6619262751275733,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.41814155628959715,-0.9081656776342667,-1.1938543334457463,-2.0804893033859053,-1.1336745145011606,-0.7702453085859491,-1.176923858423904,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8197735299268183,0.2590886608651532,-0.9081656776342667,1.5213273771085647,-0.2846003332090304,0.591018292886509,-1.0423887596361046,-2.529641198047979,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.05936628699580736,-0.14653523393875284,-0.37964576570051645,1.582001828741063,2.0243997713040938,1.7069959917844129,0.04618504456451773,-0.3526117295904831,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.8176459208410587,1.526027128271558,1.910607186012401,0.3078383444585932,-0.17464794727983396,-0.9307694783379052,3.0397630061162295,0.7676073172857042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2922896397732429,-0.4141204667258565,-0.20347246172259972,-0.45059230094763886,-0.2246263045203779,-0.017696815603256734,-0.49810185753579345,0.7887435257173303,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5868501771493827,-0.3310695015055212,0.5012207541890672,0.1561522153773468,-0.5578153527906701,0.591018292886509,0.5904719466648289,-0.5005651886118663,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2901620306874833,1.1017178207746054,1.382087274078651,-0.45059230094763886,0.465075025399127,-1.1336745145011606,-0.22595840648563786,-0.8176083150862589,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5868501771493827,-0.39886563394033697,0.8535673621449007,-0.29890617186639246,-0.3379105809322772,0.1852082205599984,0.04618504456451773,0.1546572727685451,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.05936628699580736,-0.42961431532460537,0.14887414623323375,-1.0573368172726245,-0.4312035144479594,-0.9307694783379052,1.13475884876514,1.1480590690549752,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.23519425038033248,-0.1316037754887789,0.3250474502111505,-1.0990505027699673,-0.0013896421792821668,-1.235127032582788,0.5904719466648289,0.5985176498326947,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.938506103918433,-0.5840607099319158,0.8535673621449007,-0.22306310732576926,0.5417085065012938,1.0982808832946471,0.04618504456451773,-0.18352206213747368,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5868501771493827,-0.3320958635270354,1.0297406661228174,-1.1786857205376218,-0.2179625235549722,-1.235127032582788,0.3183284956146733,1.697600488277256,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.6439455665422932,0.1588707363534637,-0.5558190696784332,0.865436554961255,0.4064508727796989,0.2538108963637209,-0.49810185753579345,-0.4794289801802401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,0.6764665097784549,-0.9081656776342667,-0.45059230094763886,0.7716089498077958,-1.032221996419533,-0.7702453085859491,0.32374694022155454,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11646167638871777,-0.4669148419421015,-0.20347246172259972,-0.7539645591101317,-1.4174430973280239,-0.32205436984813957,-0.7702453085859491,0.260338314926676,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.11646167638871777,1.0530710729055754,-0.37964576570051645,0.7628967317023325,0.35512263946993056,-0.6264119240930224,-0.22595840648563786,1.0423780268968443,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6439455665422932,0.24436809872096987,-0.5558190696784332,3.7966193133272608,2.777407020394955,2.3157111002741786,-0.7702453085859491,0.13352106433691893,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.5013612385545649,-0.5558190696784332,-0.45059230094763886,-0.6344963245085171,0.2866607386416261,-0.49810185753579345,0.027840022178788067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.09258795891751931,-0.9081656776342667,0.4898616993560889,1.0814747646991674,0.3881132567232538,-1.0423887596361046,-0.14124964527422132,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.8197735299268183,0.8134647500200238,-0.9081656776342667,0.6112106026210861,0.07524383892288518,-0.5249594060113949,-1.0423887596361046,0.4082917739480592,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2922896397732429,0.005464763521386783,-0.027299157744682983,-1.3303718496188681,-1.3374777257431538,-1.4380320687460435,-0.49810185753579345,-0.035568603116090454,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9956014933113434,-0.42176897274919534,-0.37964576570051645,-0.05620836533639818,2.497528219847909,0.6924708109681367,-0.49810185753579345,0.0912486474736666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.4790062301407621,-0.37964576570051645,-0.6022784300288853,-1.334145835260451,-0.017696815603256734,-1.0423887596361046,1.1903314859182277,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.11646167638871777,-0.3767496413397635,-0.20347246172259972,1.509192486782065,1.3803236553400082,2.790631027679445,0.3183284956146733,-3.015773991975381,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,-0.006317310095447646,-0.37964576570051645,0.7628967317023325,0.049888452448702394,0.4895657748048812,-0.22595840648563786,0.0912486474736666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,-0.10074261607475556,-0.37964576570051645,-0.21593385925895067,1.349313339848177,-0.32205436984813957,-1.0423887596361046,1.0212418184652183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6439455665422932,0.006181810961074797,-0.9081656776342667,1.8246996352710574,0.8649018833234774,1.4026384375395298,-1.0423887596361046,-0.8387445235178851,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
3.92758148145536,0.019510457487040236,3.8485135297694852,2.8200640143021967,-0.09842538864985337,2.268796571216359,3.311906457166385,1.8244177388670129,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,-0.29814155829475003,-0.73199237365635,-0.6022784300288853,-0.5544834623079672,-0.42350688792976726,-0.49810185753579345,-0.6907910644965018,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.468117603157768,-0.16089024248623252,-0.73199237365635,-0.5619299196932738,-1.3874560829836977,-0.6264119240930224,-0.22595840648563786,-0.09897722841096898,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6439455665422932,-0.5902188820610011,-0.9081656776342667,-0.4581766074017012,0.9182121310467242,0.6924708109681367,-0.7702453085859491,0.7676073172857042,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.5868501771493827,-0.16955105077736618,0.3250474502111505,-0.29890617186639246,0.8082597451175277,-0.32205436984813957,0.5904719466648289,0.5351090245378163,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,0.7971694954592706,1.2059139701007342,-0.9056506881913782,0.7716089498077958,-1.3365795506644158,0.3183284956146733,0.5562452329694424,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.05936628699580736,-0.22175491633739747,-0.20347246172259972,-0.7539645591101317,0.19929304883061957,-0.7278644421746502,-0.22595840648563786,-0.18352206213747368,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,0.4020763561911749,0.14887414623323375,1.5213273771085647,0.6050144256726497,0.3881132567232538,-0.7702453085859491,-1.3460135258769133,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.8197735299268183,-0.4595897102543082,-0.9081656776342667,-0.9056506881913782,0.10539585576475922,-0.6264119240930224,-0.49810185753579345,1.3805573618028633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.31397284098276385,0.5012207541890672,-1.0078871391921382,0.10421204062681373,-0.9920801272091366,0.3183284956146733,-0.6062462307699972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,0.5127969167312358,-0.73199237365635,0.3078383444585932,-0.9343189773361005,-0.5249594060113949,-0.7702453085859491,0.13352106433691893,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.5016143141215136,-0.9081656776342667,-1.2924503173485564,1.304711427040263,-1.235127032582788,-0.7702453085859491,-0.7964721066546327,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.11646167638871777,-0.08006071835355813,-0.027299157744682983,1.5213273771085647,-1.5099245345036498,1.4026384375395298,-0.22595840648563786,0.7676073172857042,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.114334067302958,-0.5100220468456985,1.0297406661228174,-0.7539645591101317,-0.43453540493066223,-0.22060185176651187,0.3183284956146733,0.3660193570848069,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.05936628699580736,-0.09532961089279701,-0.5558190696784332,1.5213273771085647,1.8958014440388085,1.4026384375395298,-0.22595840648563786,0.0912486474736666,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.3324614171237391,-0.37964576570051645,0.6112106026210861,-0.6487299974097281,1.301185919457902,-0.22595840648563786,-0.2469306874323522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.39344366740747994,-0.5558190696784332,0.004466086296100384,0.5183852731223738,-0.6264119240930224,-0.7702453085859491,0.32374694022155454,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0.5868501771493827,0.6860130825539091,0.3250474502111505,0.3078383444585932,1.0814747646991674,-0.6264119240930224,0.3183284956146733,0.21806589806342364,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8197735299268183,-0.496426264999065,-0.9081656776342667,-0.29890617186639246,0.9948456121488916,0.4895657748048812,-1.0423887596361046,-0.39488414645373543,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2922896397732429,0.23073013761317823,-0.20347246172259972,2.539596361630972,0.8349148689791511,1.4026384375395298,-1.0423887596361046,-0.28920310429560453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9956014933113434,-0.8097056973741303,-0.9081656776342667,-1.2848660108944943,1.058151531320247,-0.6264119240930224,-0.7702453085859491,1.1691952774866015,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8197735299268183,-0.500953505696703,-0.73199237365635,-0.7539645591101317,-0.42520611975408185,-0.22060185176651187,-0.7702453085859491,-0.7753358982230065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.23519425038033248,-0.6846582477940284,-0.027299157744682983,-0.7539645591101317,-0.8043752485106864,0.4895657748048812,-0.22595840648563786,1.0635142353284706,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,-0.02494648377361664,-0.5558190696784332,0.45952447353983966,-0.2179625235549722,0.1852082205599984,-0.7702453085859491,-0.7753358982230065,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.468117603157768,-0.7528761728404254,-0.37964576570051645,-0.7275711726499948,-0.25897259189508204,1.134529032513314,-0.49810185753579345,-0.5217013970434925,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.938506103918433,-0.3572909421921515,0.5012207541890672,-1.1372754072984415,0.7474179935023232,-1.1336745145011606,0.04618504456451773,0.0067038137471618926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.2655088699120857,-0.027299157744682983,1.3641805473803934,1.6880130074027933,1.9051419327573924,0.5904719466648289,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,-0.09023998004638405,0.8535673621449007,-1.1938543334457463,-0.5578153527906701,-1.3365795506644158,0.04618504456451773,1.1903314859182277,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.4110222137648576,0.17883558663497312,1.0297406661228174,-0.45059230094763886,-0.9209914154052885,-0.8293169602562777,0.8626153977149845,1.8666901557302653,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.11646167638871777,-0.3525528051887229,-0.20347246172259972,-0.05620836533639818,-1.9572093555258974,0.3881132567232538,1.13475884876514,0.9789694016019659,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.2922896397732429,0.0930570291930795,0.3250474502111505,2.12807189343355,-0.2179625235549722,1.4026384375395298,-1.0423887596361046,-0.3526117295904831,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,0.254856674995622,-0.37964576570051645,1.5440802964707516,-0.10134635666037006,0.591018292886509,0.04618504456451773,0.6830624835591995,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
