person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
2.140062363327477,-0.0335513368154647,2.021319318447945,0.08303339849898728,0.03946667284807912,-0.06698541803936814,2.3164690596381106,-0.7631520656246399,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5208117266532928,-0.605449123442703,0.08442956248725851,-0.7184492160728353,-0.32954272067969725,-0.06698541803936814,-0.2152833462471063,-0.09005771453792336,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.2888135916837993,-0.7416924367906156,-0.07697791717613205,-0.8466864344043269,-0.3027056738776771,0.2876954246459181,-0.7216338274241496,-0.6839644949085556,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.6210291264884858,-0.2383853968395226,-1.1191905233587467,-1.3862514385092393,-0.7763471034099406,-0.9748090680126713,-1.6540122361805882,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,0.27460314650352946,-0.8840153154930848,0.48377470578489856,-1.4600533172147945,-0.18521236560113033,-0.46845858683562797,0.008926748857182016,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7745887826860546,-0.19748184089071694,-0.7226078358296942,0.0028851370418050233,-0.9132484886236347,0.051241529522394046,-0.46845858683562797,0.38506770975858245,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.7745887826860546,-0.11263619493335036,-0.8840153154930848,1.4455538432710857,1.488667200157165,1.3517379527017768,-0.9748090680126713,0.3454739244005403,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.8446618539881297,1.1935781862966566,0.7300594811408208,1.3654055818139035,0.03946667284807912,-0.30343931316289235,0.7974176161069805,-0.8225427436617032,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,0.29708792362642067,-0.2383853968395226,-0.7184492160728353,-1.332577344905199,-1.0128009985334647,0.5442423755184588,0.5632397438697722,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.19696159931845597,-0.11984058445364681,0.40724452181403964,0.018914789333241474,0.9317984790152478,-0.06698541803936814,1.050592856695502,0.2860832463634771,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2888135916837993,0.4430687388779475,-0.2383853968395226,-0.7184492160728353,-1.077625400286008,-1.1310279460952268,-0.7216338274241496,0.06831742689424525,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8446618539881297,1.1098492888093547,0.7300594811408208,2.046665804199953,0.03946667284807912,0.051241529522394046,0.7974176161069805,1.0977558462033412,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.03612530585012638,-0.8840153154930848,1.0448125359851743,-0.17522970156808193,0.7606032148929665,-0.46845858683562797,0.30588013904249817,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,0.2884944079604338,-0.8840153154930848,0.48377470578489856,0.03946667284807912,-0.18521236560113033,-0.9748090680126713,-1.0996992411679982,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.1650144219561484,-0.5612003561663037,0.4036264443277163,-0.22890379517212162,0.40592237220768024,-0.9748090680126713,-0.2880266413281341,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.033891808909996664,-0.8840153154930848,0.08303339849898728,-1.0105327832809576,-0.06698541803936814,-0.9748090680126713,-0.16924528525400767,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9212380636690796,-0.19985152666865943,4.119616554072023,1.6859986276426324,-1.1413633864408055,1.942872690510587,4.848221465523328,1.4145061290676784,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.4507386553512177,0.810015943480722,-0.2383853968395226,-0.17344103816399595,-1.2084560034458558,-0.8945740509717027,-0.46845858683562797,0.20689567564739278,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6827367903207112,-0.31094076167255014,0.8914669608042113,-0.9428643481529456,-1.332577344905199,-0.8945740509717027,-0.2152833462471063,1.4343030217466994,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2888135916837993,0.9302162117342883,-0.3997928765029132,-1.199338784815929,-1.8357719724430759,-1.485708788780513,-0.46845858683562797,1.3947092363886573,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4507386553512177,0.24450541334690343,-0.5612003561663037,-0.6222713023242166,-1.6445580139786826,-0.8945740509717027,-0.46845858683562797,-0.05046392917988121,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-1.0984389100208913,0.7091272524290091,-0.8840153154930848,0.4036264443277163,0.03946667284807912,-0.5398932082864165,-0.7216338274241496,-1.1788868118840825,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.12688852801638087,-0.11778413300267374,-0.5612003561663037,0.4036264443277163,0.8714151237107026,0.2876954246459181,0.0378918943414154,0.30588013904249817,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.7745887826860546,-0.13115787687588945,-0.8840153154930848,-0.07726312441537724,1.4718940459059022,-0.06698541803936814,-0.46845858683562797,0.52364595851173,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.5208117266532928,-0.722952852707576,0.7300594811408208,-0.8683264649977661,0.09985002815262427,0.051241529522394046,0.2910671349299371,1.335318558351594,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,-0.01715420074280509,-0.2383853968395226,0.4036264443277163,0.31454640256878535,0.16946847708415588,-0.9748090680126713,1.038365168166278,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.1685119813229665,0.4247377213083463,1.0528744404676018,0.4036264443277163,-0.3027056738776771,-0.30343931316289235,-0.2152833462471063,0.8403962413760672,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6126637190186361,-0.2766484123112903,-0.8840153154930848,-0.7184492160728353,-1.1413633864408055,-0.6581201558481785,-0.9748090680126713,-0.09005771453792336,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.12688852801638087,-0.2139198336147204,-0.8840153154930848,0.5238488365134897,0.03946667284807912,0.6423762673312043,0.2910671349299371,1.6520688412159312,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6126637190186361,-0.5149788784836683,-0.8840153154930848,-0.23755964732974175,0.019338887746563872,0.5241493197694421,-0.9748090680126713,-1.9509656263659045,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,-0.0849353853222294,-0.8840153154930848,-0.5260933885755978,0.03946667284807912,-0.6581201558481785,-0.9748090680126713,-0.6641676022295345,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,-0.5857970741463178,-0.07697791717613205,-0.5581526931584708,-1.4332162704127742,0.2876954246459181,1.050592856695502,-1.297668167958209,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.19696159931845597,-0.3596010334230591,0.40724452181403964,0.4036264443277163,0.703683581198077,0.9970571100164906,0.2910671349299371,0.8601931340550882,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.6542871723252217,-0.5724914246920084,1.0528744404676018,-0.5581526931584708,0.15687875260691697,0.16946847708415588,2.5696443002266323,0.3652708170795614,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.5208117266532928,-0.11541444722473122,0.40724452181403964,0.08303339849898728,-0.42347238448676744,0.051241529522394046,0.5442423755184588,0.4840521731536878,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5208117266532928,-0.3132014963802424,0.24583704215064905,-0.8787457389871998,0.9921818343197929,-0.7763471034099406,0.0378918943414154,-0.32762042668617625,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,0.6096821630581116,0.40724452181403964,2.3271847193000905,-0.668360436555201,0.6423762673312043,-0.2152833462471063,0.22669256832641385,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3588866629858744,0.7022497161194633,0.24583704215064905,2.487481242214455,0.07636761220085658,0.6423762673312043,0.7974176161069805,0.8997869194131304,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2888135916837993,-0.3488693530034115,-0.5612003561663037,-0.23755964732974175,1.1833957927841863,0.051241529522394046,-0.9748090680126713,0.5632397438697722,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,-0.19503044181008677,-0.5612003561663037,-0.9027902174243545,-1.8357719724430759,-0.8945740509717027,-0.9748090680126713,0.46425528047466674,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.625837554329732,-0.033265340256057846,2.3441342777747263,-0.7184492160728353,-0.9702772130779274,-0.8945740509717027,2.3164690596381106,1.1769434169194255,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.09840446138191408,-0.8840153154930848,1.3654055818139035,0.40176680467535064,1.2335110051400144,-0.7216338274241496,0.781005563339004,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2.3019874269948954,-0.4429622210482663,2.3441342777747263,-0.3657968656612334,-0.047753729258486165,0.16946847708415588,2.822819540815154,-1.3768557386742932,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.4923621086578034,-0.48899404822898845,1.3756893997943829,-0.5461304539398935,0.32461029511954265,-0.06698541803936814,2.063293819049589,0.08811431957326632,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.7370756351887621,-0.3997928765029132,-0.3657968656612334,-1.2587754661996438,1.4699649002635389,-0.9748090680126713,0.06831742689424525,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,0.42518714447312855,-0.5612003561663037,0.4036264443277163,1.8107117617814061,-0.30343931316289235,-0.7216338274241496,-0.4068079974022606,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.19696159931845597,0.5044490480801708,0.8914669608042113,0.7242194901564454,-0.21548527177111185,-0.18521236560113033,-0.2152833462471063,0.1870987829683717,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.03503653565103755,-0.4202323040173121,-0.07697791717613205,0.08303339849898728,0.03946667284807912,0.7606032148929665,0.0378918943414154,0.6820210999438986,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.12688852801638087,0.6573210185250247,-0.2383853968395226,2.3271847193000905,3.055279807225089,0.5241493197694421,1.050592856695502,1.1373496315613834,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.4923621086578034,-0.370196525004894,1.2142819201309925,0.4677450534934621,0.12333244410439197,1.1152840575782528,2.063293819049589,1.2165372022774676,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,1.023818799963017,0.24583704215064905,2.455421937631582,-1.1413633864408055,0.2876954246459181,1.050592856695502,0.10791121225228739,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.11527825838691844,-0.8840153154930848,0.7242194901564454,-1.6311394905776726,0.6423762673312043,-0.9748090680126713,0.9195838120921515,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3588866629858744,-0.24625106371147612,0.08442956248725851,1.4455538432710857,0.0059203643455541044,1.8246457429488248,0.2910671349299371,-0.6443707095505135,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.7256085350449254,-0.8840153154930848,-1.0390422619015642,-1.4332162704127742,-0.30343931316289235,-0.7216338274241496,0.800802456018025,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4507386553512177,0.6727512138492135,-0.7226078358296942,-0.23755964732974175,1.9717340425935268,-0.8945740509717027,-0.7216338274241496,0.6622242072648775,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.6827367903207112,0.12641607207943542,0.24583704215064905,1.0448125359851743,0.8714151237107026,0.5241493197694421,0.5442423755184588,0.08811431957326632,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.12688852801638087,1.0248810728979567,-0.2383853968395226,0.5318636626592079,1.3242902884947918,-0.6581201558481785,0.2910671349299371,-1.060105455809956,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.19696159931845597,0.9248367526406831,0.24583704215064905,-0.2215299950383053,-1.1346541247403006,-1.0128009985334647,0.2910671349299371,-1.772793592254715,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0984389100208913,-0.5054592787205545,-0.8840153154930848,-0.7985974775300175,2.1394655851061524,-0.42166626072465435,-0.9748090680126713,-1.6738091288596093,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-1.0984389100208913,0.5377336000416161,-0.8840153154930848,-0.23755964732974175,-1.2587754661996438,-0.7763471034099406,-0.46845858683562797,0.5434428511907511,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6827367903207112,-0.6435411413789397,0.8914669608042113,-0.8787457389871998,-0.0913639303117691,-0.18521236560113033,0.2910671349299371,-0.5453862461554081,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6126637190186361,-0.11561873048145041,-0.7226078358296942,-0.15741138587255948,-0.10142782286252643,-0.18521236560113033,-0.46845858683562797,-0.4661986754393238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6827367903207112,1.0272779964434617,0.40724452181403964,0.48377470578489856,-0.3027056738776771,-0.6581201558481785,0.0378918943414154,1.018568275487257,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5208117266532928,-0.6059530221426104,1.2142819201309925,-1.199338784815929,-1.0038235215804525,-1.0128009985334647,1.050592856695502,-2.7428413335267474,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.11436579317357276,-0.7226078358296942,-0.8851575999037744,-0.2926417813269198,-1.0128009985334647,-0.46845858683562797,-0.18904217793302874,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,-0.5962291391227773,-0.5612003561663037,-0.23755964732974175,-1.3057402981031787,0.8788301624547283,-0.46845858683562797,0.5830366365487932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8446618539881297,-0.36705056285141857,1.2142819201309925,-0.23755964732974175,1.8778043787864562,0.16946847708415588,0.2910671349299371,1.1769434169194255,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.2888135916837993,-0.6337491639402002,0.08442956248725851,0.5639229672420808,1.8107117617814061,2.7704613234429214,-0.7216338274241496,1.058162060845299,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,-0.4408512940621681,-0.5612003561663037,-0.26961895191261465,0.03946667284807912,0.2876954246459181,-0.9748090680126713,1.058162060845299,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,-0.7739010969333397,-0.3997928765029132,-0.7625307598742855,0.1099139207033822,0.6423762673312043,-0.7216338274241496,0.6226304219068354,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7745887826860546,0.13228581098916659,-0.5612003561663037,-1.199338784815929,-1.691522845882218,-1.367481841218751,-0.7216338274241496,0.14750499761032954,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.6827367903207112,-0.5871862002920082,0.08442956248725851,-0.33373756107836045,1.9717340425935268,0.6423762673312043,0.0378918943414154,-0.505792460797366,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4507386553512177,0.27954680131613363,-0.7226078358296942,-1.1793017194516333,1.3813190129490847,-1.367481841218751,-0.46845858683562797,0.8997869194131304,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.9781372996600586,-0.25506248151796346,2.021319318447945,0.4036264443277163,0.5493705620864611,0.6423762673312043,2.3164690596381106,0.12770810493130846,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.4507386553512177,1.84423397783103,-0.5612003561663037,1.8459745575111683,0.19713432280994747,-0.42166626072465435,-0.46845858683562797,-0.24843285597009196,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,-0.1808395649099943,-0.8840153154930848,-0.7585233468014264,-1.2587754661996438,-0.7763471034099406,-0.9748090680126713,0.1673018902893506,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4507386553512177,-0.39186416910090843,-0.07697791717613205,-0.23755964732974175,-0.6381687589029285,0.16946847708415588,-0.46845858683562797,-0.030667036500860136,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,-0.5998926188599413,-0.5612003561663037,-0.23755964732974175,1.129721699180146,0.8788301624547283,-0.9748090680126713,-1.1392930265260404,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.19696159931845597,-0.3129563564721794,-0.07697791717613205,0.018914789333241474,0.448731636578886,0.2876954246459181,0.5442423755184588,1.1571465242404044,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.7223400029374185,-0.8840153154930848,-0.2776337780583329,0.03946667284807912,1.588191847825301,-0.46845858683562797,-1.0007147777728929,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.03503653565103755,-0.4100317600651343,0.24583704215064905,-0.5581526931584708,0.6533641184442891,-0.18521236560113033,0.7974176161069805,1.3947092363886573,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
-0.12688852801638087,-0.04922667204771653,-0.2383853968395226,-0.5581526931584708,0.03946667284807912,-0.6581201558481785,0.0378918943414154,0.02872364153620309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.12688852801638087,-0.6060211165615167,-0.5612003561663037,-0.3657968656612334,1.069338343875601,0.6423762673312043,0.2910671349299371,0.7612086706599829,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.2888135916837993,-0.06682226989312867,-0.3997928765029132,0.2433299214133518,-1.0038235215804525,0.051241529522394046,-0.7216338274241496,0.9393807047711725,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0984389100208913,-0.11798841625939291,-0.8840153154930848,2.487481242214455,0.03275741114757424,2.4157804807576357,-0.46845858683562797,1.6916626265739734,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6126637190186361,-0.20015114211184756,-0.8840153154930848,0.018914789333241474,0.03946667284807912,0.051241529522394046,-0.7216338274241496,0.22669256832641385,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.12688852801638087,-0.3437895093529945,-0.07697791717613205,1.3654055818139035,-0.05110836010873861,2.1793265856341115,0.7974176161069805,-1.1392930265260404,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0984389100208913,-0.3448654011717155,-0.8840153154930848,-0.8787457389871998,0.03946667284807912,-0.7763471034099406,-0.7216338274241496,-0.5453862461554081,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.6108558203038706,-0.07697791717613205,-0.5581526931584708,-1.711650630983733,0.2876954246459181,0.5442423755184588,1.335318558351594,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.44038825201360465,-0.8840153154930848,0.8845160130708098,0.2742908323657554,2.061099638072349,-0.46845858683562797,1.038365168166278,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6126637190186361,-0.25101767303492367,-0.8840153154930848,-1.0390422619015642,0.5996900248402489,-1.0128009985334647,-0.46845858683562797,-1.1590899192050614,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.1685119813229665,-0.31222093674799034,1.5370968794577733,1.205109058899539,-1.6311394905776726,1.8246457429488248,0.5442423755184588,1.4936936997837627,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.673964146015193,0.8631159713439278,6.056506310032709,1.6859986276426324,1.3242902884947918,0.051241529522394046,5.354571946700371,0.800802456018025,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.6970769735231463,-0.8840153154930848,-0.9588940004443821,0.703683581198077,-0.18521236560113033,-0.9748090680126713,0.10791121225228739,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.11602729699488877,-0.2383853968395226,0.08303339849898728,-1.6311394905776726,0.051241529522394046,-0.7216338274241496,-0.24843285597009196,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,0.4701839364864735,-0.7226078358296942,1.6859986276426324,0.05623982709934193,0.40592237220768024,-0.46845858683562797,-0.2286359632910709,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,0.3744023268527401,-0.2383853968395226,0.8845160130708098,-1.1413633864408055,0.051241529522394046,-0.2152833462471063,0.8799900267341093,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5208117266532928,-0.5247436181548452,0.5686520014774302,-0.23755964732974175,0.07301298135060413,0.6423762673312043,1.050592856695502,-0.525589353476387,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.19696159931845597,-0.42762735791054646,0.24583704215064905,-1.199338784815929,-1.0574976151844926,-1.1310279460952268,0.5442423755184588,-0.505792460797366,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6126637190186361,-0.5082783876632792,-0.3997928765029132,-0.6222713023242166,-1.0038235215804525,-0.06698541803936814,-0.9748090680126713,0.5632397438697722,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.19696159931845597,-0.2840843228558685,0.40724452181403964,1.9825471950342068,0.5124696227336836,2.6522343758811595,1.050592856695502,1.572881270499847,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.44254003565104666,-0.2383853968395226,0.8053295307511138,0.6030446556905014,1.942872690510587,0.0378918943414154,-1.4560433093903775,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.12688852801638087,-0.3473848946712521,0.24583704215064905,-0.7184492160728353,0.7841947216041374,-0.5398932082864165,0.5442423755184588,-0.42660489008128166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8446618539881297,-0.7066782865889479,0.8914669608042113,-0.5581526931584708,-0.21548527177111185,0.7606032148929665,0.0378918943414154,0.9393807047711725,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2888135916837993,1.0319356546966592,-0.3997928765029132,4.0904464713581,2.4682194084308993,0.9970571100164906,-0.46845858683562797,1.1967403095984466,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.03503653565103755,0.40802735090871733,-0.3997928765029132,0.8845160130708098,-1.0038235215804525,-0.06698541803936814,0.7974176161069805,-0.6443707095505135,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,-0.147405205226955,-0.8840153154930848,1.8863692812855881,-1.3359319757554513,1.942872690510587,-0.46845858683562797,-0.8621365290197454,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,-0.6716913741548428,0.24583704215064905,-1.1191905233587467,0.6231724407920166,-0.6581201558481785,0.2910671349299371,0.6820210999438986,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.0984389100208913,-0.6041144728321377,-0.8840153154930848,0.08303339849898728,0.3682204961728256,1.588191847825301,-0.7216338274241496,-0.010870143821839059,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
