person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.12688852801638087,0.033807662366739974,-0.07697791717613205,-0.7234184082831806,0.9385077407157527,-0.8945740509717027,-0.2152833462471063,-0.5453862461554081,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,0.03805675410649894,-0.8840153154930848,-0.13769491355409266,0.17029727600792735,-0.42166626072465435,-0.46845858683562797,0.06831742689424525,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,-0.4118430716080444,0.40724452181403964,-1.0069829573186915,1.820775654332164,-0.8945740509717027,0.5442423755184588,0.04852053421522417,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,0.13224495433782274,-0.2383853968395226,1.058277443909981,-0.6918428525069688,0.5241493197694421,-0.7216338274241496,0.7414117779809618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2888135916837993,0.8080003486810927,-0.07697791717613205,-0.317707908786924,0.23403526216272494,-1.0128009985334647,-0.7216338274241496,0.3652708170795614,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.12688852801638087,0.3767720126306826,-0.2383853968395226,1.6859986276426324,1.948251626641759,0.5241493197694421,0.7974176161069805,0.3454739244005403,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7745887826860546,-0.22932279117134666,-0.8840153154930848,-0.7184492160728353,-1.01388741413121,-0.6581201558481785,-0.2152833462471063,-0.3474173193651973,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.8446618539881297,0.6170635980675647,0.8914669608042113,0.4036264443277163,-1.2218745268468658,-0.5398932082864165,0.2910671349299371,0.22669256832641385,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6126637190186361,1.2703342152879435,-0.5612003561663037,0.4036264443277163,0.03275741114757424,-0.7763471034099406,-0.9748090680126713,0.781005563339004,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5208117266532928,-0.15121849268571305,0.24583704215064905,0.4036264443277163,-0.00078889735495078,0.40592237220768024,0.7974176161069805,1.5530843778208259,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.6126637190186361,-0.41046756434613524,-0.8840153154930848,-0.23755964732974175,-1.282257882151411,0.2876954246459181,-0.7216338274241496,0.6820210999438986,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.7745887826860546,-0.29914680831796275,-0.7226078358296942,0.8845160130708098,0.15687875260691697,1.3517379527017768,-0.46845858683562797,-1.6540122361805882,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.4507386553512177,0.2875138483281817,-0.3997928765029132,1.6859986276426324,-0.030980575007223354,0.6423762673312043,-0.7216338274241496,-0.9215272070568086,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7745887826860546,-0.035553312731312674,-0.7226078358296942,-0.6947253306815093,-0.23896768772287955,-0.7763471034099406,-0.46845858683562797,0.22669256832641385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2888135916837993,-0.5742074040484496,0.08442956248725851,-0.7184492160728353,-1.1413633864408055,-0.06698541803936814,-0.9748090680126713,1.5134905924627837,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.7026334781059081,-0.8840153154930848,0.08303339849898728,-1.332577344905199,2.2975535331958734,-0.46845858683562797,-2.3667003726253473,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6126637190186361,-0.46377187546606025,-0.5612003561663037,-1.2794870462731112,-0.8059003014155541,-1.249254893656989,-0.7216338274241496,-0.505792460797366,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7745887826860546,-0.6097799284851496,-0.8840153154930848,-1.0390422619015642,0.08307687390136206,-0.6581201558481785,-0.7216338274241496,-0.8423396363407243,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.19696159931845597,0.06488595515561807,0.08442956248725851,0.08303339849898728,0.07301298135060413,-0.18521236560113033,-0.2152833462471063,0.9591775974501936,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03503653565103755,0.1214451794992687,0.24583704215064905,0.4036264443277163,0.03946667284807912,-0.06698541803936814,0.0378918943414154,-1.2580743826001668,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,0.6624961943619107,-0.8840153154930848,0.3127383158352716,-0.24232231857313197,-0.5398932082864165,-0.46845858683562797,-0.16924528525400767,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.032502682764306234,-0.8840153154930848,-0.07726312441537724,-0.32954272067969725,-0.30343931316289235,-0.46845858683562797,0.5830366365487932,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8446618539881297,1.6799357638936832,0.24583704215064905,0.4036264443277163,-1.1346541247403006,-0.8945740509717027,0.7974176161069805,1.018568275487257,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5208117266532928,-0.14884880690777055,0.7300594811408208,-0.0973001897796728,0.03946667284807912,-0.06698541803936814,0.0378918943414154,-0.525589353476387,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.19696159931845597,-0.5448859472673564,-0.2383853968395226,0.4036264443277163,-1.255420835349391,1.8246457429488248,0.0378918943414154,1.2561309876355098,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2888135916837993,0.12781881710890713,-0.3997928765029132,-0.8787457389871998,-1.711650630983733,-1.1310279460952268,-0.7216338274241496,0.9789744901292147,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5208117266532928,-0.5062491739798687,-0.07697791717613205,-0.8787457389871998,0.9754086800685308,-0.5398932082864165,0.7974176161069805,0.46425528047466674,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.6126637190186361,-0.4178898560069321,-0.5612003561663037,-0.15741138587255948,-1.2587754661996438,0.40592237220768024,-0.46845858683562797,-0.4068079974022606,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03503653565103755,-0.5680925252306555,-0.2383853968395226,-1.1031608710673102,0.8714151237107026,-0.7763471034099406,0.5442423755184588,0.781005563339004,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.5208117266532928,2.171822608305909,0.7300594811408208,-0.26961895191261465,-0.42347238448676744,-1.249254893656989,-0.2152833462471063,1.5134905924627837,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.03503653565103755,-0.7259081504881135,0.08442956248725851,-1.0390422619015642,-0.5710761418978785,-0.30343931316289235,-0.46845858683562797,-0.9017303143777875,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.19696159931845597,0.4087355328653438,0.5686520014774302,0.2862893895544015,-0.14503802391580878,-0.42166626072465435,0.0378918943414154,-1.9509656263659045,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.0984389100208913,-0.46439834411999903,-0.8840153154930848,0.08303339849898728,-1.0843346619865128,0.8788301624547283,-0.46845858683562797,1.3749123437096362,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.19609271474502651,-0.3997928765029132,1.3654055818139035,0.6533641184442891,1.588191847825301,-0.9748090680126713,-0.7631520656246399,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4507386553512177,0.3887293925906453,-0.5612003561663037,0.7242194901564454,0.448731636578886,-0.06698541803936814,-0.9748090680126713,0.9987713828082359,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.03503653565103755,0.13737927352336482,-0.3997928765029132,-0.9588940004443821,1.3477727044465595,-1.1310279460952268,0.7974176161069805,0.7612086706599829,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.6983571485985866,-0.07697791717613205,-1.2794870462731112,-1.2587754661996438,-1.0128009985334647,1.050592856695502,0.24648946100543492,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.03503653565103755,-0.8989360689292599,0.40724452181403964,-1.2527175269464121,0.1333963366551493,-0.30343931316289235,-0.2152833462471063,1.018568275487257,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4507386553512177,0.04537009469704563,-0.5612003561663037,-0.5100637362841615,-0.17522970156808193,-0.7763471034099406,-0.46845858683562797,-0.44640178276030273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.4958988223060968,-0.8840153154930848,0.08303339849898728,1.7000089437230737,0.9970571100164906,-0.7216338274241496,-0.6245738168714924,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.4507386553512177,0.048407105780270784,-0.7226078358296942,1.6859986276426324,-0.3027056738776771,1.2335110051400144,-0.9748090680126713,-0.10985460721694444,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2.625837554329732,-0.37738729564140916,2.3441342777747263,-0.7184492160728353,0.448731636578886,-0.5398932082864165,1.5569433378725455,-1.2580743826001668,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.12688852801638087,-0.4846087676514167,-0.07697791717613205,0.8845160130708098,-1.0038235215804525,2.2975535331958734,0.5442423755184588,1.018568275487257,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.3304370449903848,-0.3786947084844119,1.3756893997943829,-1.2313980893988017,-0.29935104302742466,-1.249254893656989,1.8101185784610672,-2.327106587267305,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.12688852801638087,-0.3531865391620768,-0.5612003561663037,1.3654055818139035,0.7607123056523697,2.1793265856341115,0.2910671349299371,0.3454739244005403,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.7745887826860546,-0.5429384468866336,-0.8840153154930848,-0.07726312441537724,2.0690183372508497,0.9970571100164906,-0.46845858683562797,1.7312564119320155,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0984389100208913,-0.604523039345576,-0.8840153154930848,-1.199338784815929,0.8512873386091874,-1.0128009985334647,-0.46845858683562797,-1.832184270291778,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.4093371969922891,-0.7226078358296942,-0.5581526931584708,0.5325974078351988,-0.18521236560113033,-0.7216338274241496,0.5632397438697722,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.7745887826860546,-0.5074612546364025,-0.7226078358296942,-1.0390422619015642,0.03946667284807912,-0.7763471034099406,-0.46845858683562797,-0.9413240997358296,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5208117266532928,0.17823592486720105,0.8914669608042113,0.7242194901564454,-0.42347238448676744,0.16946847708415588,-0.2152833462471063,0.5632397438697722,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.3304370449903848,-0.358375333882744,0.8914669608042113,-0.23755964732974175,1.2907439799922669,0.051241529522394046,1.8101185784610672,0.22669256832641385,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9365138463534729,0.6352175701480093,-0.8840153154930848,2.487481242214455,2.4145453148268587,0.7606032148929665,-0.7216338274241496,0.06831742689424525,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,0.7022088594681195,-0.3997928765029132,-0.7184492160728353,-1.6311394905776726,-1.1310279460952268,-0.46845858683562797,0.22669256832641385,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.556788851692194,-0.5612003561663037,-1.1191905233587467,-0.10142782286252643,-0.8945740509717027,-0.9748090680126713,-1.4758402020693986,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,-0.5935326001340842,0.08442956248725851,-1.3596353077302934,-1.171555064093078,-1.249254893656989,0.5442423755184588,1.3947092363886573,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.8446618539881297,-0.789590051049373,0.40724452181403964,-0.9588940004443821,0.7607123056523697,0.16946847708415588,0.0378918943414154,-0.505792460797366,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7745887826860546,0.5430585836000961,-0.8840153154930848,-0.39785617024410624,-0.7723539929130292,-0.8945740509717027,-0.46845858683562797,-1.0799023484889771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.6027389655702285,-0.7226078358296942,-1.0390422619015642,-1.5908839203746423,-0.6581201558481785,-0.46845858683562797,-1.1392930265260404,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.3588866629858744,-0.08587508830313763,0.08442956248725851,0.018914789333241474,0.3682204961728256,-0.06698541803936814,0.5442423755184588,0.7612086706599829,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,0.04451210501882506,-0.8840153154930848,1.0448125359851743,1.9247692106899914,0.6423762673312043,-0.7216338274241496,0.44445838779564567,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8446618539881297,-0.311567230326489,0.8914669608042113,0.08303339849898728,-0.3027056738776771,0.40592237220768024,0.5442423755184588,1.2165372022774676,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.0984389100208913,-0.3644221182816318,-0.8840153154930848,-0.8787457389871998,0.6634280109950464,-0.7763471034099406,-0.9748090680126713,-0.2286359632910709,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.12688852801638087,-0.6586172457248152,-0.07697791717613205,-0.7184492160728353,-1.0105327832809576,0.16946847708415588,0.5442423755184588,-0.18904217793302874,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.81621223599264,-0.4558184473377934,1.5370968794577733,-1.2794870462731112,-0.17858433241833438,-1.249254893656989,2.5696443002266323,1.5332874851418048,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.8446618539881297,-0.45438846454075915,1.2142819201309925,0.08303339849898728,0.5124696227336836,0.8788301624547283,0.2910671349299371,0.9393807047711725,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.4507386553512177,-0.4451412424532709,-0.8840153154930848,-1.0390422619015642,-0.21548527177111185,-0.8945740509717027,-0.7216338274241496,0.5434428511907511,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.12688852801638087,-0.3922863544981281,0.24583704215064905,-0.7184492160728353,0.6030446556905014,-0.5398932082864165,0.5442423755184588,-0.6047769241924713,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.3588866629858744,0.47989420062252525,-0.07697791717613205,1.3654055818139035,1.0357920353730758,0.16946847708415588,0.7974176161069805,0.30588013904249817,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.03503653565103755,-0.5445454751728245,-0.07697791717613205,-1.0390422619015642,-1.8357719724430759,-0.7763471034099406,-0.2152833462471063,0.38506770975858245,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6827367903207112,0.5102098359196517,1.3756893997943829,-0.7184492160728353,0.448731636578886,-1.1310279460952268,1.050592856695502,1.5134905924627837,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9365138463534729,0.034829078650335875,-0.8840153154930848,1.205109058899539,1.4685394150556499,0.7606032148929665,-0.7216338274241496,1.0779589535243201,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.4923621086578034,0.04700436075079908,1.3756893997943829,-0.7346391648871862,0.4252492206271183,-0.8945740509717027,2.3164690596381106,0.008926748857182016,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,0.6215033541802616,-0.2383853968395226,-0.7184492160728353,-0.8059003014155541,-1.1310279460952268,-0.7216338274241496,-0.010870143821839059,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4507386553512177,-0.40815235410331785,-0.8840153154930848,0.7202120770835863,-0.668360436555201,1.588191847825301,-0.46845858683562797,0.4048646024376035,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,0.5013030859266955,-0.5612003561663037,0.08303339849898728,0.6030446556905014,-0.6581201558481785,-0.46845858683562797,-0.7433551729456188,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7745887826860546,-0.43766447525734886,-0.8840153154930848,0.8845160130708098,-1.1413633864408055,1.942872690510587,-0.7216338274241496,-0.32762042668617625,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7745887826860546,0.29430967133503977,-0.8840153154930848,0.4036264443277163,0.7607123056523697,-0.18521236560113033,-0.9748090680126713,0.8403962413760672,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.6126637190186361,0.08411581905478366,-0.3997928765029132,-0.7184492160728353,-0.4704372163903028,-0.8945740509717027,-0.7216338274241496,-2.089543875119052,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.7877626179971506,-0.5071344014256518,2.5055417574381167,-0.5581526931584708,0.03946667284807912,0.051241529522394046,1.5569433378725455,-0.32762042668617625,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.2829948121533662,0.08442956248725851,0.08303339849898728,0.03946667284807912,0.2876954246459181,-0.7216338274241496,1.5134905924627837,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.44281241332667226,-0.5612003561663037,0.08303339849898728,0.03946667284807912,0.7606032148929665,-0.7216338274241496,-0.36721421204421845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6126637190186361,0.5884094665917543,-0.5612003561663037,-0.23755964732974175,-0.05110836010873861,-0.8945740509717027,-0.7216338274241496,-0.030667036500860136,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,0.0799212028501498,-0.8840153154930848,2.3271847193000905,1.3645458586978223,1.588191847825301,1.050592856695502,0.7018179926229197,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.3588866629858744,-0.3955685054894163,0.5686520014774302,0.4036264443277163,-0.10142782286252643,1.1152840575782528,1.050592856695502,0.8205993486970461,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.9365138463534729,-0.2660256829618929,-0.8840153154930848,2.0065916734713616,0.01598425689631143,2.534007428319397,-0.7216338274241496,1.2561309876355098,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,-0.5883846620647607,-0.8840153154930848,-0.39785617024410624,1.9247692106899914,0.5241493197694421,-0.9748090680126713,0.2860832463634771,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6827367903207112,0.5093518462414311,0.5686520014774302,0.8845160130708098,0.019338887746563872,-0.06698541803936814,-0.2152833462471063,-1.060105455809956,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7745887826860546,-0.5118465352139742,-0.7226078358296942,0.08303339849898728,-1.2587754661996438,1.1152840575782528,-0.7216338274241496,-0.6839644949085556,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,0.6845587860875822,-0.2383853968395226,1.0448125359851743,-1.6311394905776726,-0.18521236560113033,-0.9748090680126713,0.9195838120921515,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,-0.1960382392099014,-0.3997928765029132,0.08303339849898728,-0.6549419131541913,0.16946847708415588,-0.7216338274241496,-0.2880266413281341,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,0.4186092236067709,-0.8840153154930848,2.487481242214455,0.03275741114757424,0.9970571100164906,-0.46845858683562797,-0.12965149989596553,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,-0.3514160842705106,-0.2383853968395226,-1.0390422619015642,0.20048895366019992,-1.0128009985334647,-0.46845858683562797,0.7018179926229197,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.19696159931845597,0.7813754308886928,-0.2383853968395226,-0.47800443170128853,-0.08130003776101118,-1.0128009985334647,1.050592856695502,0.30588013904249817,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,-0.2631929551353869,0.40724452181403964,-0.7184492160728353,-0.9702772130779274,-0.6581201558481785,0.0378918943414154,0.800802456018025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4507386553512177,-0.24877055721101268,-0.3997928765029132,-0.8787457389871998,1.710072836273831,-0.8945740509717027,-0.46845858683562797,0.8601931340550882,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,0.28965201308184246,-0.8840153154930848,-0.8306567821128905,0.03946667284807912,-1.1310279460952268,-0.46845858683562797,-0.26822974864911303,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.4507386553512177,-0.21344317268237564,-0.7226078358296942,0.24044458400089325,-1.7619700937375207,0.40592237220768024,-0.7216338274241496,-0.9215272070568086,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.11387551335744674,-0.8840153154930848,0.8845160130708098,-0.9736318439281798,0.8788301624547283,-0.46845858683562797,-0.525589353476387,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2888135916837993,0.6227290537205767,-0.8840153154930848,-0.7184492160728353,-0.8059003014155541,-1.1310279460952268,-0.46845858683562797,-0.26822974864911303,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6126637190186361,0.21282788967164906,-0.7226078358296942,4.0904464713581,0.03946667284807912,2.6522343758811595,-0.2152833462471063,1.3551154510306151,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.03503653565103755,0.599631426827528,0.08442956248725851,0.08303339849898728,1.123012437479641,-0.6581201558481785,0.7974176161069805,0.9987713828082359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,-0.5833048184143438,0.08442956248725851,0.8845160130708098,-1.372832915108229,3.006915218566446,-0.2152833462471063,-0.8027458509826821,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.6368270316747693,-0.8840153154930848,-0.7184492160728353,0.2474537855637353,0.051241529522394046,-0.7216338274241496,0.4048646024376035,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.7745887826860546,-0.5059904151880243,-0.5612003561663037,-0.7184492160728353,1.025728142822318,-0.30343931316289235,-0.7216338274241496,0.3652708170795614,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.4507386553512177,0.21320921841752488,-0.5612003561663037,1.0448125359851743,-1.0574976151844926,0.2876954246459181,-0.46845858683562797,0.32567703172151924,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.3588866629858744,2.482973246056784,0.24583704215064905,4.0904464713581,2.9512862508672613,-0.06698541803936814,0.7974176161069805,0.7414117779809618,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5208117266532928,0.0916470617858308,0.24583704215064905,-0.0973001897796728,0.3682204961728256,-0.42166626072465435,0.2910671349299371,1.295724772993552,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.0984389100208913,-0.840797054066981,-0.8840153154930848,-1.2634573939816747,0.6030446556905014,-0.6581201558481785,-0.7216338274241496,0.266286353684456,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
